_id,name,description,details,category,size.length,size.width,size.height,size.weight,size._id,color[0],color[1],color[2],picture[0],picture[1],picture[2],picture[3],picture[4],price,__v
685010275c22df5bc6d49552,LACKO,יחידת מדפים,עומד יציב גם על רצפות שאינן ישרות בעזרת הרגליים המתכווננות.\nהחומרים בריהוט גן זה דורשים תחזוקה מינימלית.\nקל לניקוי; פשוט נגבו במטלית לחה.,אדניות ועציצים,9,61,160,0,68782f92ef11ee106dee8fd5,אפור,שחור,לבן,laeckoe1.AVIF,laeckoe2.AVIF,,,,450,4
6873952b83452e71508b36bd,FEJKA,"צמח מלאכותי, להרכבה על הקיר/בבית/מחוץ לבית ","להחיות את חדר המגורים שלכם עם צמחים על ידי קישוט הקירות שלכם בפאנל צמחים מלאכותיים.\nתוכלו ליצור גן אופקי בתוך הבית ומחוצה לו על ידי חיבור מספר פאנלים של צמחים יחדיו.\nמשתלב נהדר בסלון, בחדר האמבטיה, במרפסת או במשרד הביתי.\nפתרון מושלם כאשר יש לכם דברים אחרים לעשות מלבד להשקות צמחים ולנקות עלים שנשרו.\nפאנל הצמחים לקיר קל להתקנה באמצעות פתרון הקלקה פשוט.\nקל לתחזק את הפאנל מאחר והוא עשוי מצמחים מלאכותיים.קל לניקוי; פשוט נגבו במטלית לחה.\nמאחורי הצמחים המלאכותיים העשויים לפחות מ-50% פלסטיק ממוחזר, מסתתרת מסגרת שניתן להרכיב בקלות על הקיר. פתרון חכם המעניק לחדר מראה מלא חיים בן רגע.",אדניות ועציצים,26,26,26,26,687809d5ef11ee106dee8da1,ירוק,שחור,,fejka1.AVIF,fejka2.AVIF,,,,19,1
687397f283452e71508bcf25,RÅGKORN,"כלי לצמחים, בבית/מחוץ לבית",הידיות מקלות על הזזת הכלים לעציצים.\nהכלי עמיד בפני מים; פלסטיק בדופן הפנימית.קל לניקוי; פשוט נגבו במטלית לחה.\nשדרגו את הבית והצמחים שלכם על ידי הוספת עציצים חדשים. הוסיפו פריטים בהתאם לסגנון שלכם או לעונה או שחקו עם צבעים חדשים בחדר.,אדניות ועציצים,39,37,32,35,6877b6d0ef11ee106dee3623,אפור,,,ragkorn1.WEBP,ragkorn2.WEBP,,,,245,0
6873998c83452e71508c1a9b,KNAGGLIG,"ארגז אחסון, אורן","מצוין לאחסון בקבוקים ופחיות מאחר וארגז העץ חזק ועמיד.\nעץ ללא גימור; ניתן לשמן או לצבוע בצבע מזוגג להוספת מגע אישי וליצירת שטח פנים עמיד יותר.\nניתן לערום 2 קופסאות אחת על גבי השנייה וכך לחסוך מקום.\nידיות הבד מקלות על הרמת ונשיאת הקופסה.\nאורן מלא; חומר טבעי המתיישן בחן ומקבל את אופיו הייחודי במהלך הזמן.\nקופסה עמידה עם ידיות למשאות כבדים. השתמשו בה כפי שהיא או משחו שמן או צבעו אותה בצבע המועדף עליכם. מתאימה לחדר מגורים או למחסן, ומשתלבת היטב עם סדרת האחסון IVAR.",אדניות ועציצים,15,31,23,10,6873998c83452e71508c1a9c,חום,,,knagglig1.AVIF,knagglig2.AVIF,,,,49,0
68739ade83452e71508c5eca,HYLLIS,"יחידת מדפים, בבית/מחוץ לבית,","מתאים לשימוש פנימי או חיצוני; אידאלי למרפסת, מטבח, מסדרון וחדר אמבטיה.\nניתן לשלב מספר יחידות מדפים מאותה סדרה ליצירת פתרון אחסון גדול יותר.\nכולל רגלי פלסטיק המגינות על הרצפה מפני שריטות.\nרהיט אחסון זה מושלם לעציצים במרפסת, בקבוקי שמפו בחדר האמבטיה או עציצי תבלין במטבח. הוא עמיד, קל משקל ומאושר לשימוש באזורים לחים- ובנוסף, גם מגיע באריזה שטוחה.",אדניות ועציצים,140,27,60,30,68782fb0ef11ee106dee8fdb,אפור,,,hyllis1.AVIF,hyllis2.AVIF,,,,125,1
6873ba8b83452e71508f28ca,ÅKERBÄR,"מזלף, בבית/מחוץ לבית מגולוון,",bnczbxc,אדניות ועציצים,0,0,0,0,6877bf1eef11ee106dee87e6,כסוף,,,akerbar1.AVIF,akerbar2.AVIF,,,,39,0
6876189b51ab0bdd096be376,SOLVINDEN,מנורה עומדת סולארית LED,מנורה עומדת סולארית זו נדלקת אוטומטית עם רדת החשיכה ומפיצה אור דקורטיבי הדומה לקרני השמש. אידאלית על המרפסת וקלה לשינוע.\nתאורה דקורטיבית ויפה.\nהמנורה קלה לשימוש: אין כל צורך בכבלים או בגישה לחשמל.\nאין צורך בכבל לחיבור רשת החשמל.\nמנורה סולארית הנטענת במהלך היום ומופעלת אוטומטית לאחר שמחשיך.\nהידית מקלה על התנועה.\n,תאורת גינה וחוץ,2,22,42,5,6876193951ab0bdd096be37f,כחול,,,solvinden1.WEBP,,,,,125,1
6876191a51ab0bdd096be37a,SOLARVET,"שרשרת תאורת לד, 24 נורות, לשימוש מחוץ לבית סולארי",תיהנו מתאורה בחוץ אחרי השקיעה. שרשראות תאורה מושלמות לפינת ישיבה יפה במרפסת או בגינה. הן גם יוצרות אווירה נעימה בארוחות ערב או פשוט לרגע של שקט.\nתאורה דקורטיבית ויפה.\nמנורה סולארית הנטענת במהלך היום ומופעלת אוטומטית לאחר שמחשיך.\nהמנורה קלה לשימוש: אין כל צורך בכבלים או בגישה לחשמל.,תאורת גינה וחוץ,7,7,5,2,6877b776ef11ee106dee3634,לבן,,,solarvet1.WEBP,solarvet2.WEBP,solarvet3.WEBP,,,125,0
687825abef11ee106dee8f3e,VÄSMAN ,"שולחן+6 כיסאות עם ידיות, מתכוונן","שולחן נפתח\nמשטח עליון של שולחן:\n\nעץ שיטה מלא, צבע זיגוג אקרילי\nמסגרת רגל/ תומך צדדי/ מעקה תמיכה/ תמיכה מוצלבת:\nפלדה, ציפוי אבקה\nמכסה לצינור תומך:\nפלסטיק פוליאתילן\nמעצור:\nפלסטיק פוליאמיד\nמסילה:\nפלסטיק אצטי\nבסיסים:\nפלסטיק פוליפרופילן\nכיסא עם ידיות\nמסגרת:\nפלדה, ציפוי אבקת פוליאסטר\nמושב ומשענת גב:\nפלסטיק פוליאתילן",גן ומרפסת,135,74,75,10,687825beef11ee106dee8f44,חום,שחור,,vaesman1.WEBP,vaesman2.WEBP,vaesman3.WEBP,,,1765,0
6878264cef11ee106dee8f49,MAMMUT,"שולחן ילדים, בבית/מחוץ לבית","סדרת MAMMUT כוללת רהיטי ילדים קלי משקל העמידים בפני תנאי מזג אוויר והרפתקאות מאתגרות. מושלם לשימוש מחוץ לבית.\nעוצב עבור ילדים קטנים כדי לאפשר להם לשבת, לשחק, לצייר או לערוך שולחן פיקניק בגינה.\nהרהיט עמיד אך קל, כך שילדכם יכול לשאת אותו מחדר לחדר או לגינה.\nמתאים לשימוש בחוץ מאחר וכולל שכבת פלסטיק להגנה מפני קרינת UV.",גן ומרפסת,85,48,20,5,6878264cef11ee106dee8f4a,כחול,,,mammut1.WEBP,mammut2.WEBP,,,,195,0
